Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather
24223,qp03zd,49,8:45,Residential,1,Not Allowed,No,5.2291057252103,Snowy
24224,qp03zf,49,8:45,Residential,2,Not Allowed,Yes,23.421087481410645,Sunny
24225,qp09b4,49,8:45,Highway,3,Allowed,Yes,15.354719364092984,Foggy
24226,qp09b6,49,8:45,Highway,4,Allowed,Yes,13.957267298795514,Rainy
24227,qp09bd,49,8:45,Residential,2,Not Allowed,Yes,25.61489506123948,Sunny
24228,qp09cd,49,8:45,Residential,1,Not Allowed,No,20.192398714479477,Sunny
24229,qp09f4,49,8:45,Residential,2,Not Allowed,Yes,13.2930979086769,Rainy
24230,qp09f6,49,8:45,Residential,1,Not Allowed,No,26.35862143810936,Sunny
24231,qp09fd,49,8:45,Residential,2,Not Allowed,Yes,19.03457749458003,Sunny
24232,qp09g4,49,8:45,Residential,1,Not Allowed,No,26.636969748175098,Sunny
24233,qp09g6,49,8:45,Residential,1,Not Allowed,No,10.449974680808586,Rainy
24234,qp09gf,49,8:45,Residential,3,Allowed,Yes,18.86289831980003,Foggy
24235,qp09u4,49,8:45,Residential,1,Not Allowed,No,23.02512232595081,Sunny
24236,qp09u6,49,8:45,Residential,1,Not Allowed,No,17.394143558274205,Foggy
24237,qp09ud,49,8:45,Residential,1,Not Allowed,No,19.09301662322112,Sunny
24238,qp09uf,49,8:45,Residential,2,Not Allowed,Yes,26.391673196313363,Sunny
24239,qp09v4,49,8:45,Residential,1,Not Allowed,No,9.162210120748584,Rainy
24240,qp09v6,49,8:45,Residential,3,Allowed,Yes,27.29015766458605,Sunny
24241,qp09vd,49,8:45,Residential,3,Allowed,Yes,2.885634284164462,Snowy
24242,qp03y7,49,8:45,Residential,3,Allowed,Yes,,Foggy
24243,qp03ye,49,8:45,Residential,3,Allowed,Yes,17.63928910259972,Foggy
24244,qp03yg,49,8:45,Highway,3,Allowed,Yes,6.870798735263088,Snowy
24245,qp03z5,49,8:45,Residential,3,Allowed,Yes,12.12508850503674,Rainy
24246,qp03z7,49,8:45,Residential,1,Not Allowed,No,25.466160476870392,Sunny
24247,qp03ze,49,8:45,Residential,1,Not Allowed,No,14.527523848698582,Foggy
24248,qp03zg,49,8:45,Residential,1,Not Allowed,No,14.577633429422406,Foggy
24249,qp09b5,49,8:45,Residential,3,Allowed,Yes,11.000072318284786,Rainy
24250,qp09b7,49,8:45,Highway,5,Allowed,No,13.560951519209702,
24251,qp09be,49,8:45,Residential,2,Not Allowed,Yes,22.43204740196646,Sunny
24252,qp09c7,49,8:45,,1,Not Allowed,No,8.073048342105292,Rainy
24253,qp09ce,49,8:45,Residential,3,Allowed,Yes,13.632061083944954,Rainy
24254,qp09cg,49,8:45,Street,1,Not Allowed,Yes,10.572651752289175,Rainy
24255,qp09f5,49,8:45,Residential,1,Not Allowed,No,14.117709290284594,Foggy
24256,qp09f7,49,8:45,Residential,3,Allowed,Yes,16.233928263549952,Foggy
24257,qp09fe,49,8:45,Residential,1,Not Allowed,No,13.373698783342231,Rainy
24258,qp09fg,49,8:45,Residential,3,Allowed,Yes,15.229921585628928,Foggy
24259,qp09g5,49,8:45,Street,1,Not Allowed,Yes,12.292381281878637,Rainy
24260,qp09g7,49,8:45,Residential,3,Allowed,Yes,20.650546016125453,Sunny
24261,qp09u5,49,8:45,Residential,1,Not Allowed,No,-9.30109744219796,Snowy
24262,qp09u7,49,8:45,Residential,1,Not Allowed,No,19.692860300430155,Sunny
24263,qp09ue,49,8:45,Street,1,Not Allowed,Yes,24.84608044509627,Sunny
24264,qp09ug,49,8:45,Residential,1,Not Allowed,No,14.018240990597237,Foggy
24265,qp09vg,49,8:45,Residential,3,Allowed,Yes,9.729880401374828,Rainy
24266,qp03yk,49,8:45,Residential,1,Not Allowed,No,15.876825672347522,Foggy
24267,qp03ys,49,8:45,Residential,2,Not Allowed,Yes,22.677360459289314,Sunny
24268,qp03yu,49,8:45,Residential,2,Not Allowed,Yes,15.268933030774932,Foggy
24269,qp03zh,49,8:45,Residential,2,Not Allowed,Yes,16.41450898506412,Foggy
24270,qp03zk,49,8:45,Residential,2,Not Allowed,Yes,26.211762120757104,Sunny
24271,qp03zs,49,8:45,Residential,3,Allowed,Yes,14.762946487284712,Foggy
24272,qp03zu,49,8:45,Residential,2,Not Allowed,Yes,21.32447485636596,Sunny
24273,qp09bh,49,8:45,Highway,2,Allowed,No,,Foggy
24274,qp09bk,49,8:45,Residential,3,Allowed,Yes,0.806033941345758,Snowy
24275,qp09cu,49,8:45,Residential,1,Not Allowed,No,16.3317923773844,Foggy
24276,qp09fh,49,8:45,Residential,2,Not Allowed,Yes,24.1008072726057,Sunny
24277,qp09fk,49,8:45,Residential,2,Not Allowed,Yes,23.14616762487957,Sunny
24278,qp09fs,49,8:45,Residential,2,Not Allowed,Yes,21.03738307731349,Sunny
24279,qp09fu,49,8:45,Street,1,Not Allowed,Yes,20.427653599181525,Sunny
24280,qp09gh,49,8:45,Residential,3,Allowed,Yes,21.526175489767333,Sunny
24281,qp09gk,49,8:45,Street,1,Not Allowed,Yes,18.63375398217491,Foggy
24282,qp09gs,49,8:45,Residential,2,Not Allowed,Yes,3.8958853526377375,Snowy
24283,qp09gu,49,8:45,Residential,2,Not Allowed,Yes,17.090062509378033,Foggy
24284,qp09uk,49,8:45,Residential,1,Not Allowed,No,8.434712159729935,Rainy
24285,qp09us,49,8:45,Residential,3,Allowed,Yes,12.238272785183296,Rainy
24286,qp09uu,49,8:45,Residential,1,Not Allowed,No,26.207688597430696,Sunny
24287,qp09vk,49,8:45,Street,1,Not Allowed,Yes,11.58696606690065,Rainy
24288,qp09yh,49,8:45,Residential,2,Not Allowed,Yes,4.017661783045627,Snowy
24289,qp03ym,49,8:45,Residential,2,Not Allowed,Yes,25.72579518339111,Sunny
24290,qp03yt,49,8:45,Residential,3,Allowed,Yes,36.95183758288553,Sunny
24291,qp03yv,49,8:45,Residential,3,Allowed,Yes,11.029163010429556,Rainy
24292,qp03zm,49,8:45,Residential,1,Not Allowed,No,15.848183395655283,Foggy
24293,qp03zt,49,8:45,Highway,3,Allowed,Yes,15.886010591939668,Foggy
24294,qp03zv,49,8:45,Highway,3,Allowed,Yes,7.323117333060807,Rainy
24295,qp09bj,49,8:45,Street,1,Not Allowed,Yes,19.240368556782737,Sunny
24296,qp09bm,49,8:45,Residential,3,Allowed,Yes,4.29112527031797,Snowy
24297,qp09bt,49,8:45,Residential,3,Allowed,Yes,22.8983831592208,Sunny
24298,qp09cj,49,8:45,Residential,3,Allowed,Yes,15.139260804725405,Foggy
24299,qp09cm,49,8:45,Residential,2,Not Allowed,Yes,19.082961338210872,Sunny
24300,qp09ct,49,8:45,Residential,1,Not Allowed,No,12.38667240794914,Rainy
24301,qp09cv,49,8:45,Residential,1,Not Allowed,No,0.910790987657526,Snowy
24302,qp09fj,49,8:45,Residential,1,Not Allowed,No,19.829747710708,Sunny
24303,qp09fm,49,8:45,Residential,1,Not Allowed,No,12.011723129906011,Rainy
24304,qp09ft,49,8:45,Highway,2,Allowed,No,,Rainy
24305,qp09fv,49,8:45,Residential,3,Allowed,Yes,14.650716511327422,Foggy
24306,qp09gj,49,8:45,Residential,1,Not Allowed,No,20.117918873489803,Sunny
24307,qp09gm,49,8:45,Residential,2,Not Allowed,Yes,26.711230250972346,Sunny
24308,qp09gt,49,8:45,Residential,2,Not Allowed,Yes,24.25100748626292,Sunny
24309,qp09gv,49,8:45,Residential,1,Not Allowed,No,30.336475912742465,Sunny
24310,qp09uj,49,8:45,Residential,3,Allowed,Yes,17.10814255315769,Foggy
24311,qp09um,49,8:45,Residential,2,Not Allowed,Yes,23.68977984931164,Sunny
24312,qp09ut,49,8:45,Residential,2,Not Allowed,Yes,21.03947365310756,Sunny
24313,qp09uv,49,8:45,Street,1,Not Allowed,Yes,10.479800760976914,Rainy
24314,qp09vj,49,8:45,Residential,2,Not Allowed,Yes,16.296031100440032,Foggy
24315,qp09vm,49,8:45,Street,1,Not Allowed,Yes,9.244204540109632,Rainy
24316,qp09vt,49,8:45,Residential,2,Not Allowed,Yes,16.072200398205872,Foggy
24317,qp09yj,49,8:45,Residential,2,Not Allowed,Yes,16.425690920335136,Foggy
24318,qp03yy,49,8:45,Residential,1,Not Allowed,No,15.113665702791383,Foggy
24319,qp03zn,49,8:45,Residential,3,Allowed,Yes,16.810017087960414,Foggy
24320,qp03zw,49,8:45,Residential,1,Not Allowed,No,19.98859315672564,Sunny
24321,qp09bn,49,8:45,Residential,3,Allowed,Yes,18.96580658685184,Foggy
24322,qp09bq,49,8:45,Residential,1,Not Allowed,No,9.278399806404934,Rainy
24323,qp09bw,49,8:45,Residential,1,Not Allowed,No,8.394029557263345,Rainy
24324,qp09cn,49,8:45,Residential,2,Not Allowed,Yes,19.845396985253807,Sunny
24325,qp09cq,49,8:45,Residential,1,Not Allowed,No,16.14028108307028,Foggy
24326,qp09cy,49,8:45,Residential,3,Allowed,Yes,24.77204015280728,Sunny
24327,qp09fq,49,8:45,Residential,2,Not Allowed,Yes,27.628773355300453,Sunny
24328,qp09fw,49,8:45,Residential,2,Not Allowed,Yes,25.450499374104385,Sunny
24329,qp09fy,49,8:45,Residential,3,Allowed,Yes,15.414716063795147,Foggy
24330,qp09gq,49,8:45,Residential,1,Not Allowed,No,22.500800454959077,Sunny
24331,qp09gw,49,8:45,Residential,1,Not Allowed,No,26.606508521811374,Sunny
24332,qp09gy,49,8:45,Residential,3,Allowed,Yes,26.77636187812961,Sunny
24333,qp09un,49,8:45,Residential,1,Not Allowed,No,13.331083796443323,Rainy
24334,qp09uw,49,8:45,Residential,1,Not Allowed,No,3.4323387836336536,Snowy
24335,qp09uy,49,8:45,Highway,2,Allowed,No,,Snowy
24336,qp09vn,49,8:45,Residential,3,Allowed,Yes,21.076432155178484,Sunny
24337,qp09vq,49,8:45,Residential,3,Allowed,Yes,12.15539466347994,Rainy
24338,qp09vy,49,8:45,Residential,3,Allowed,Yes,15.601850887941923,Foggy
24339,qp09yn,49,8:45,Residential,1,Not Allowed,No,22.250125800874883,Sunny
24340,qp03yx,49,8:45,Residential,2,Not Allowed,Yes,28.49071384952679,Sunny
24341,qp03yz,49,8:45,Residential,3,Allowed,Yes,18.475909868141706,Foggy
24342,qp03zp,49,8:45,Residential,2,Not Allowed,Yes,20.375791578900696,Sunny
24343,qp03zz,49,8:45,Residential,1,Not Allowed,No,19.797072996027072,Sunny
24344,qp09bp,49,8:45,Residential,1,Not Allowed,No,28.75947019271217,Sunny
24345,qp09cx,49,8:45,Residential,2,Not Allowed,Yes,27.407102899526738,Sunny
24346,qp09fx,49,8:45,Residential,3,Allowed,Yes,30.351188731902997,Sunny
24347,qp09fz,49,8:45,Street,1,Not Allowed,Yes,17.277988487349663,
24348,qp09gp,49,8:45,Residential,2,Not Allowed,Yes,2.3789837259468403,Snowy
24349,qp09gr,49,8:45,Residential,1,Not Allowed,No,12.396571189508972,Rainy
24350,qp09gx,49,8:45,Street,1,Not Allowed,Yes,22.131225647930627,Sunny
24351,qp09gz,49,8:45,Residential,3,Allowed,Yes,24.001619962240408,Sunny
24352,qp09ux,49,8:45,Residential,3,Allowed,Yes,30.786768545402374,Sunny
24353,qp09uz,49,8:45,Highway,5,Allowed,No,16.40469918564509,Foggy
24354,qp09vp,49,8:45,Residential,1,Not Allowed,No,25.669383925492923,Sunny
24355,qp09vr,49,8:45,Residential,1,Not Allowed,No,6.284870419056302,Snowy
24356,qp09vx,49,8:45,Residential,2,Not Allowed,Yes,16.258186498235542,Foggy
24357,qp09yp,49,8:45,Residential,1,Not Allowed,No,15.688754138250731,Foggy
24358,qp06n8,49,8:45,Residential,1,Not Allowed,No,12.74664109418006,Rainy
24359,qp06nb,49,8:45,Residential,3,Allowed,Yes,17.81432154327573,Foggy
24360,qp06p2,49,8:45,Residential,1,Not Allowed,No,31.00148438517384,Sunny
24361,qp06pb,49,8:45,Residential,2,Not Allowed,Yes,14.340945430284217,Foggy
24362,qp0d00,49,8:45,Residential,1,Not Allowed,No,26.38262992372649,Sunny
24363,qp0d1b,49,8:45,Residential,3,Allowed,Yes,2.3559769061318434,Snowy
24364,qp0d48,49,8:45,Residential,1,Not Allowed,No,16.108039698841456,Foggy
24365,qp0d4b,49,8:45,Residential,1,Not Allowed,No,16.706512129223423,Foggy
24366,qp0d50,49,8:45,Residential,2,Not Allowed,Yes,,Sunny
24367,qp0d52,49,8:45,Residential,1,Not Allowed,No,16.219869232382838,Foggy
24368,qp0d58,49,8:45,Residential,1,Not Allowed,No,26.560234138479267,Sunny
24369,qp0dh0,49,8:45,Residential,2,Not Allowed,Yes,13.638559482139314,Rainy
24370,qp0dh2,49,8:45,Residential,2,Not Allowed,Yes,24.222899726523654,Sunny
24371,qp0dh8,49,8:45,Street,1,Not Allowed,Yes,15.24214344354104,Foggy
24372,qp0dhb,49,8:45,Residential,3,Allowed,Yes,20.85030943877674,Sunny
24373,qp0dj0,49,8:45,Street,1,Not Allowed,Yes,35.16611522464994,Sunny
24374,qp0dj8,49,8:45,Residential,2,Not Allowed,Yes,18.142109068141007,Foggy
24375,qp06nc,49,8:45,Residential,3,Allowed,Yes,16.848514157345974,Foggy
24376,qp06p1,49,8:45,Residential,1,Not Allowed,No,21.440207471227303,Sunny
24377,qp06p3,49,8:45,Residential,2,Not Allowed,Yes,6.0995450128883455,Snowy
24378,qp06p9,49,8:45,Residential,1,Not Allowed,No,15.817256719850036,Foggy
24379,qp06pc,49,8:45,Residential,1,Not Allowed,No,11.30538656222658,Rainy
24380,qp0d01,49,8:45,Residential,3,Allowed,Yes,22.45079950725391,Sunny
24381,qp0d0c,49,8:45,,3,Allowed,Yes,13.69543659165916,Rainy
24382,qp0d11,49,8:45,Residential,1,Not Allowed,No,27.840531644073096,Sunny
24383,qp0d13,49,8:45,Residential,3,Allowed,Yes,13.447048358613683,Rainy
24384,qp0d19,49,8:45,Residential,3,Allowed,Yes,13.875065547624368,Rainy
24385,qp0d1c,49,8:45,Residential,1,Not Allowed,No,33.429356786737365,Sunny
24386,qp0d49,49,8:45,Residential,1,Not Allowed,No,7.577805001549127,Rainy
24387,qp0d4c,49,8:45,Residential,3,Allowed,Yes,14.3824052089112,Foggy
24388,qp0d51,49,8:45,Residential,2,Not Allowed,Yes,11.856728125415946,Rainy
24389,qp0d53,49,8:45,Residential,2,Not Allowed,Yes,7.056995430542729,Rainy
24390,qp0d59,49,8:45,Residential,2,Not Allowed,Yes,14.84428011771799,Foggy
24391,qp0dh9,49,8:45,Residential,3,Allowed,Yes,11.591941539897828,Rainy
24392,qp0dhc,49,8:45,Residential,3,Allowed,Yes,21.4240408255536,Sunny
24393,qp0dj1,49,8:45,Street,1,Not Allowed,Yes,13.751439279023227,Rainy
24394,qp0djc,49,8:45,Residential,1,Not Allowed,No,15.139572743388038,Foggy
24395,qp06nf,49,8:45,Residential,2,Not Allowed,Yes,18.981516288747105,Foggy
24396,qp06p4,49,8:45,Residential,2,Not Allowed,Yes,10.979353059876155,Rainy
24397,qp06pf,49,8:45,Residential,3,Allowed,Yes,,Rainy
24398,qp0d0f,49,8:45,Residential,3,Allowed,Yes,15.23029112323568,Foggy
24399,qp0d14,49,8:45,Residential,1,Not Allowed,No,20.78491098032024,Sunny
24400,qp0d16,49,8:45,Residential,2,Not Allowed,Yes,28.5412321403917,Sunny
24401,qp0d1d,49,8:45,Residential,3,Allowed,Yes,17.785336857572872,Foggy
24402,qp0d1f,49,8:45,Residential,3,Allowed,Yes,9.72004866502848,Rainy
24403,qp0d4d,49,8:45,Residential,2,Not Allowed,Yes,20.07844349596917,Sunny
24404,qp0d4f,49,8:45,Residential,1,Not Allowed,No,15.133385726289704,Foggy
24405,qp0d54,49,8:45,Residential,1,Not Allowed,No,12.93197677060548,Rainy
24406,qp0d5f,49,8:45,Residential,3,Allowed,Yes,31.260283275169623,Sunny
24407,qp0dh4,49,8:45,Residential,1,Not Allowed,No,20.29136192379138,Sunny
24408,qp0dh6,49,8:45,Residential,3,Allowed,Yes,12.31663764443023,Rainy
24409,qp0dj4,49,8:45,Residential,3,Allowed,Yes,20.51726427553724,Sunny
24410,qp0dj6,49,8:45,Residential,3,Allowed,Yes,12.089022089622157,Rainy
24411,qp0djd,49,8:45,Residential,3,Allowed,Yes,13.994049654661524,Rainy
24412,qp06ne,49,8:45,Residential,3,Allowed,Yes,18.901126502832614,Foggy
24413,qp06ng,49,8:45,Residential,3,Allowed,Yes,4.657904076288972,Snowy
24414,qp06p5,49,8:45,Residential,1,Not Allowed,No,13.475604722992005,Rainy
24415,qp06p7,49,8:45,Residential,2,Not Allowed,Yes,7.465837363072083,Rainy
24416,qp06pe,49,8:45,Residential,3,Allowed,Yes,14.46530085560499,Foggy
24417,qp06pg,49,8:45,Residential,1,Not Allowed,No,21.310909240203596,Sunny
24418,qp0d07,49,8:45,Residential,1,Not Allowed,No,24.59823483854324,Sunny
24419,qp0d15,49,8:45,Residential,2,Not Allowed,Yes,4.508089155996938,Snowy
24420,qp0d1e,49,8:45,Residential,2,Not Allowed,Yes,11.9677597597041,Rainy
24421,qp0d1g,49,8:45,Residential,1,Not Allowed,No,25.590299494529013,Sunny
24422,qp0d4e,49,8:45,Residential,3,Allowed,Yes,9.898983006743734,Rainy
24423,qp0d4g,49,8:45,Residential,2,Not Allowed,Yes,18.71885086250748,Foggy
24424,qp0d5g,49,8:45,Residential,2,Not Allowed,Yes,22.138715114564327,Sunny
24425,qp0dh5,49,8:45,Residential,2,Not Allowed,Yes,12.36437873612634,Rainy
24426,qp0dh7,49,8:45,Residential,1,Not Allowed,No,15.687527503591856,Foggy
24427,qp0dhe,49,8:45,Highway,2,Allowed,No,18.657752692557157,Foggy
24428,qp0dhg,49,8:45,Residential,1,Not Allowed,No,,Rainy
24429,qp0dj5,49,8:45,Residential,1,Not Allowed,No,17.39646947417414,Foggy
24430,qp0dj7,49,8:45,Residential,3,Allowed,Yes,26.209085097523836,Sunny
24431,qp0djg,49,8:45,Residential,2,Not Allowed,Yes,2.929387534338307,Snowy
24432,qp06ph,49,8:45,Residential,1,Not Allowed,No,22.65576436228548,Sunny
24433,qp06pk,49,8:45,Residential,1,Not Allowed,No,8.460525582688089,Rainy
24434,qp0d0h,49,8:45,Residential,2,Not Allowed,Yes,29.88224500164595,Sunny
24435,qp0d1h,49,8:45,Residential,1,Not Allowed,No,17.901854105241792,Foggy
24436,qp0d4s,49,8:45,Residential,3,Allowed,Yes,18.798233454980807,Foggy
24437,qp0d4u,49,8:45,Residential,1,Not Allowed,No,31.5644859994051,Sunny
24438,qp0dhh,49,8:45,Residential,2,Not Allowed,Yes,22.22109361072284,Sunny
24439,qp0dhk,49,8:45,Residential,2,Not Allowed,Yes,16.654052379696253,Foggy
24440,qp0dhs,49,8:45,Residential,1,Not Allowed,No,25.44527495111404,Sunny
24441,qp0djh,49,8:45,Residential,2,Not Allowed,Yes,17.196697652812283,Foggy
24442,qp0djk,49,8:45,Residential,2,Not Allowed,Yes,22.972420659924214,Sunny
24443,qp06pm,49,8:45,Residential,1,Not Allowed,No,6.821448081412473,Snowy
24444,qp0d0j,49,8:45,Residential,3,Allowed,Yes,26.23704237358092,
24445,qp0d0m,49,8:45,Residential,3,Allowed,Yes,15.296185798551369,Foggy
24446,qp0d0t,49,8:45,Residential,2,Not Allowed,Yes,28.00617747417485,Sunny
24447,qp0d1m,49,8:45,Residential,2,Not Allowed,Yes,21.784607273299223,Sunny
24448,qp0d4t,49,8:45,Residential,1,Not Allowed,No,10.707986473511845,Rainy
24449,qp0d4v,49,8:45,Residential,3,Allowed,Yes,24.81964999986144,Sunny
24450,qp0dht,49,8:45,Residential,1,Not Allowed,No,14.708738360500226,Foggy
24451,qp0dhv,49,8:45,Residential,3,Allowed,Yes,23.33023994555677,Sunny
24452,qp0dnj,49,8:45,Residential,3,Allowed,Yes,16.276847907063736,Foggy
24453,qp06pq,49,8:45,Residential,2,Not Allowed,Yes,21.878506719686555,Sunny
24454,qp06pw,49,8:45,Residential,2,Not Allowed,Yes,11.14895762372942,Rainy
24455,qp06py,49,8:45,Residential,2,Not Allowed,Yes,8.261795648205357,Rainy
24456,qp0d0q,49,8:45,Residential,3,Allowed,Yes,14.719171986830045,Foggy
24457,qp0d0w,49,8:45,Residential,3,Allowed,Yes,25.670575022528475,Sunny
24458,qp0d1n,49,8:45,Residential,3,Allowed,Yes,17.62836033472165,Foggy
24459,qp0d1q,49,8:45,Residential,1,Not Allowed,No,,Foggy
24460,qp0d4n,49,8:45,Residential,1,Not Allowed,No,21.368477030080903,Sunny
24461,qp0d4q,49,8:45,Street,1,Not Allowed,Yes,30.617725213849845,Sunny
24462,qp0d4w,49,8:45,Residential,1,Not Allowed,No,10.340427246189304,Rainy
24463,qp0dhq,49,8:45,Residential,1,Not Allowed,No,9.32358087528707,Rainy
24464,qp0dhw,49,8:45,Residential,2,Not Allowed,Yes,15.246891974611136,Foggy
24465,qp0djq,49,8:45,Residential,3,Allowed,Yes,24.11785464240476,Sunny
24466,qp02z9,49,9:0,Residential,2,Not Allowed,Yes,24.767363535287014,Sunny
24467,qp02zc,49,9:0,Residential,2,Not Allowed,Yes,11.60390869517011,Rainy
24468,qp02z6,49,9:0,Residential,2,Not Allowed,Yes,17.533273522858664,Foggy
24469,qp02zd,49,9:0,Residential,3,Allowed,Yes,18.88104828226675,Foggy
24470,qp02zg,49,9:0,Residential,1,Not Allowed,No,23.47045918553548,Sunny
24471,qp08b5,49,9:0,Residential,2,Not Allowed,Yes,9.611364286192178,Rainy
24472,qp02zh,49,9:0,Residential,2,Not Allowed,Yes,19.14116005101293,Sunny
24473,qp02zk,49,9:0,Residential,1,Not Allowed,No,9.321161627583908,Rainy
24474,qp02zs,49,9:0,Residential,1,Not Allowed,No,10.140200171830871,Rainy
24475,qp08bh,49,9:0,Residential,2,Not Allowed,Yes,17.923015845456828,Foggy
24476,qp08bk,49,9:0,Street,1,Not Allowed,Yes,19.03821566821289,Sunny
24477,qp08ck,49,9:0,Residential,3,Allowed,Yes,15.973641952022412,Foggy
24478,qp08gk,49,9:0,Residential,3,Allowed,Yes,0.6753401020257659,Snowy
24479,qp02zj,49,9:0,Street,1,Not Allowed,Yes,25.392598554053254,Sunny
24480,qp02zm,49,9:0,Residential,2,Not Allowed,Yes,28.406490556790885,Sunny
24481,qp02zt,49,9:0,Street,1,Not Allowed,Yes,7.357996221006918,Rainy
24482,qp02zv,49,9:0,Residential,2,Not Allowed,Yes,12.20933810279586,Rainy
24483,qp08bj,49,9:0,Residential,1,Not Allowed,No,18.229381430235826,Foggy
24484,qp08bv,49,9:0,Residential,1,Not Allowed,No,21.103565309292364,Sunny
24485,qp08cj,49,9:0,Residential,3,Allowed,Yes,26.588508194301227,Sunny
24486,qp08cm,49,9:0,Residential,2,Not Allowed,Yes,9.290370469374732,Rainy
24487,qp08fv,49,9:0,Residential,2,Not Allowed,Yes,15.824688705599836,Foggy
24488,qp08gm,49,9:0,Residential,1,Not Allowed,No,9.13330212479999,Rainy
24489,qp08gt,49,9:0,Residential,2,Not Allowed,Yes,17.09705492584314,Foggy
24490,qp02zn,49,9:0,Residential,1,Not Allowed,No,,Foggy
24491,qp02zq,49,9:0,Residential,3,Allowed,Yes,29.68905557752574,Sunny
24492,qp02zw,49,9:0,Highway,2,Allowed,No,13.194748812802114,Rainy
24493,qp02zy,49,9:0,Street,1,Not Allowed,Yes,1.7277167448486723,Snowy
24494,qp08bw,49,9:0,Residential,1,Not Allowed,No,24.505761613549005,Sunny
24495,qp08by,49,9:0,Residential,3,Allowed,Yes,26.081895515446178,Sunny
24496,qp08cn,49,9:0,Residential,3,Allowed,Yes,11.577737040770472,Rainy
24497,qp08gq,49,9:0,Residential,3,Allowed,Yes,7.874767042670516,Rainy
24498,qp08gy,49,9:0,Residential,1,Not Allowed,No,13.188490665639025,Rainy
24499,qp08un,49,9:0,Residential,1,Not Allowed,No,28.67178816344601,Sunny
24500,qp02yz,49,9:0,Residential,3,Allowed,Yes,29.437968360958283,Sunny
24501,qp02zp,49,9:0,Residential,1,Not Allowed,No,13.179551205929368,Rainy
24502,qp02zr,49,9:0,Highway,4,Allowed,Yes,15.820727712132824,Foggy
24503,qp02zx,49,9:0,Highway,5,Allowed,No,21.7612479462379,Sunny
24504,qp02zz,49,9:0,Highway,3,Allowed,Yes,20.6748175250102,Sunny
24505,qp08bp,49,9:0,Residential,2,Not Allowed,Yes,18.684130449747204,Foggy
24506,qp08br,49,9:0,Residential,2,Not Allowed,Yes,13.34571203008866,Rainy
24507,qp08bz,49,9:0,Residential,2,Not Allowed,Yes,7.01858066793854,Rainy
24508,qp08cp,49,9:0,Residential,1,Not Allowed,No,5.36309435015891,Snowy
24509,qp08fx,49,9:0,Residential,3,Allowed,Yes,17.967933004868467,Foggy
24510,qp08gp,49,9:0,,3,Allowed,Yes,8.021563490294591,Rainy
24511,qp08gr,49,9:0,Residential,1,Not Allowed,No,16.026244937668515,Foggy
24512,qp08gx,49,9:0,Residential,2,Not Allowed,Yes,13.323802334016865,Rainy
24513,qp08gz,49,9:0,Residential,3,Allowed,Yes,8.381489329495427,Rainy
24514,qp03nb,49,9:0,Residential,3,Allowed,Yes,9.888810711378095,Rainy
24515,qp03p0,49,9:0,Residential,2,Not Allowed,Yes,20.755273492290048,Sunny
24516,qp03p2,49,9:0,Highway,4,Allowed,Yes,16.054078314311685,Foggy
24517,qp03p8,49,9:0,Residential,3,Allowed,Yes,36.06623520070013,Sunny
24518,qp03pb,49,9:0,Highway,3,Allowed,Yes,17.833786980746687,Foggy
24519,qp0900,49,9:0,Highway,3,Allowed,Yes,5.433598967341903,Snowy
24520,qp0902,49,9:0,Residential,1,Not Allowed,No,17.433014705587784,Foggy
24521,qp0908,49,9:0,Residential,2,Not Allowed,Yes,,Snowy
24522,qp090b,49,9:0,Highway,3,Allowed,Yes,18.734641446796022,Foggy
24523,qp0948,49,9:0,Residential,3,Allowed,Yes,19.37248826037946,Sunny
24524,qp094b,49,9:0,Residential,2,Not Allowed,Yes,10.24670080047327,Rainy
24525,qp0950,49,9:0,Street,1,Not Allowed,Yes,15.552862655979249,Foggy
24526,qp0952,49,9:0,Residential,2,Not Allowed,Yes,14.65372813279083,Foggy
24527,qp0958,49,9:0,Residential,3,Allowed,Yes,14.583820193167432,Foggy
24528,qp095b,49,9:0,Residential,1,Not Allowed,No,0.8887012793571714,Snowy
24529,qp09h0,49,9:0,Residential,3,Allowed,Yes,18.634808048006462,Foggy
24530,qp03p3,49,9:0,Residential,2,Not Allowed,Yes,17.683437523043988,Foggy
24531,qp03p9,49,9:0,Residential,1,Not Allowed,No,16.134422866381726,Foggy
24532,qp03pc,49,9:0,Residential,3,Allowed,Yes,10.75743235291094,Rainy
24533,qp0901,49,9:0,Residential,3,Allowed,Yes,25.519378494588,Sunny
24534,qp0903,49,9:0,Residential,2,Not Allowed,Yes,-1.0337782501944377,Snowy
24535,qp0909,49,9:0,Residential,1,Not Allowed,No,19.56113663011793,Sunny
24536,qp090c,49,9:0,Residential,1,Not Allowed,No,8.880119116620664,Rainy
24537,qp0941,49,9:0,Residential,2,Not Allowed,Yes,13.447498706676962,Rainy
24538,qp0949,49,9:0,Residential,2,Not Allowed,Yes,16.60063783630134,Foggy
24539,qp094c,49,9:0,Residential,3,Allowed,Yes,28.07848685467224,Sunny
24540,qp0951,49,9:0,Residential,2,Not Allowed,Yes,11.15599541559632,Rainy
24541,qp0953,49,9:0,Residential,2,Not Allowed,Yes,19.466647210196676,
24542,qp0959,49,9:0,Residential,3,Allowed,Yes,21.43385577476816,Sunny
24543,qp095c,49,9:0,Residential,1,Not Allowed,No,9.037425485619163,Rainy
